image_path,label,label_idx
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro123.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro102.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro103.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro132.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro109.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro086.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro130.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro101.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro017.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro093.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/ZDSC_0093.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro053.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro079.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro005.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro110.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro043.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro080.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro137.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro032.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro099.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
