image_path,label,label_idx
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro026.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro107.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro097.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro114.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro125.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro081.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro015.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro122.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro115.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro064.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro088.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro055.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro127.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro144.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro133.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro118.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro100.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro087.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro050.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro047.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro033.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro058.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro060.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro131.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela155.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela125.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela033.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela162.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela066.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela142.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela146.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela062.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela016.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela124.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela111.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela061.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela115.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela010.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela051.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela055.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela120.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela148.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela133.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela110.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela048.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela077.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
